filename,assigned_label,reason,pred_class,confidence,source_path,dest_path
13--Interview_13_Interview_Interview_Sequences_13_656.jpg_b37216.jpg,occluded,correct_low_conf_0.703,occluded,0.7030,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_Sequences_13_656.jpg_b37216.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_Sequences_13_656.jpg_b37216.jpg
14--Traffic_14_Traffic_Traffic_14_301.jpg_b37745.jpg,occluded,correct_low_conf_0.657,occluded,0.6571,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\14--Traffic_14_Traffic_Traffic_14_301.jpg_b37745.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\14--Traffic_14_Traffic_Traffic_14_301.jpg_b37745.jpg
14--Traffic_14_Traffic_Traffic_14_514.jpg_b38040.jpg,occluded,correct_low_conf_0.584,occluded,0.5844,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\14--Traffic_14_Traffic_Traffic_14_514.jpg_b38040.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\14--Traffic_14_Traffic_Traffic_14_514.jpg_b38040.jpg
16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_119.jpg_b39629.jpg,occluded,correct_low_conf_0.733,occluded,0.7329,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_119.jpg_b39629.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_119.jpg_b39629.jpg
16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_456.jpg_b40189.jpg,occluded,correct_low_conf_0.692,occluded,0.6915,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_456.jpg_b40189.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_456.jpg_b40189.jpg
16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_456.jpg_b40191.jpg,occluded,correct_low_conf_0.772,occluded,0.7724,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_456.jpg_b40191.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_456.jpg_b40191.jpg
18--Concerts_18_Concerts_Concerts_18_1008.jpg_b44576.jpg,occluded,correct_low_conf_0.679,occluded,0.6791,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\18--Concerts_18_Concerts_Concerts_18_1008.jpg_b44576.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\18--Concerts_18_Concerts_Concerts_18_1008.jpg_b44576.jpg
18--Concerts_18_Concerts_Concerts_18_522.jpg_b11175.jpg,occluded,correct_low_conf_0.547,occluded,0.5472,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\18--Concerts_18_Concerts_Concerts_18_522.jpg_b11175.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\18--Concerts_18_Concerts_Concerts_18_522.jpg_b11175.jpg
18--Concerts_18_Concerts_Concerts_18_610.jpg_b43627.jpg,occluded,correct_low_conf_0.644,occluded,0.6440,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\18--Concerts_18_Concerts_Concerts_18_610.jpg_b43627.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\18--Concerts_18_Concerts_Concerts_18_610.jpg_b43627.jpg
18--Concerts_18_Concerts_Concerts_18_713.jpg_b44096.jpg,occluded,correct_low_conf_0.671,occluded,0.6708,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\18--Concerts_18_Concerts_Concerts_18_713.jpg_b44096.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\18--Concerts_18_Concerts_Concerts_18_713.jpg_b44096.jpg
18--Concerts_18_Concerts_Concerts_18_855.jpg_b11160.jpg,occluded,correct_low_conf_0.584,occluded,0.5843,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\18--Concerts_18_Concerts_Concerts_18_855.jpg_b11160.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\18--Concerts_18_Concerts_Concerts_18_855.jpg_b11160.jpg
19--Couple_19_Couple_Couple_19_563.jpg_b45604.jpg,occluded,correct_low_conf_0.660,occluded,0.6600,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\19--Couple_19_Couple_Couple_19_563.jpg_b45604.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\19--Couple_19_Couple_Couple_19_563.jpg_b45604.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_1017.jpg_b55982.jpg,occluded,correct_low_conf_0.776,occluded,0.7762,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_1017.jpg_b55982.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_1017.jpg_b55982.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_132.jpg_b76398.jpg,occluded,correct_low_conf_0.683,occluded,0.6828,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_132.jpg_b76398.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_132.jpg_b76398.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_193.jpg_b81033.jpg,occluded,correct_low_conf_0.742,occluded,0.7416,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_193.jpg_b81033.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_193.jpg_b81033.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_364.jpg_b15771.jpg,occluded,correct_low_conf_0.532,occluded,0.5317,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_364.jpg_b15771.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_364.jpg_b15771.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_487.jpg_b18441.jpg,occluded,correct_low_conf_0.718,occluded,0.7182,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_487.jpg_b18441.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_487.jpg_b18441.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_496.jpg_b19598.jpg,occluded,correct_low_conf_0.788,occluded,0.7882,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_496.jpg_b19598.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_496.jpg_b19598.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_763.jpg_b54435.jpg,occluded,correct_low_conf_0.720,occluded,0.7203,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_763.jpg_b54435.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_763.jpg_b54435.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_842.jpg_b47678.jpg,occluded,correct_low_conf_0.530,occluded,0.5304,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_842.jpg_b47678.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_842.jpg_b47678.jpg
